record_id,canonical_id,label,pred_label,correct,title,abstract,text_mode,pred_proba
art_83339b811a15,doi:10.1109/bigdatacongress.2017.85,0,0,True,"An Overview of Blockchain Technology: Architecture, Consensus, and Future Trends","Blockchain, the foundation of Bitcoin, has received extensive attentions recently. Blockchain serves as an immutable ledger which allows transactions take place in a decentralized manner. Blockchain-based applications are springing up, covering numerous fields including financial services, reputation system and Internet of Things (IoT), and so on. However, there are still many challenges of blockchain technology such as scalability and security problems waiting to be overcome. This paper presents a comprehensive overview on blockchain technology. We provide an overview of blockchain architechture firstly and compare some typical consensus algorithms used in different blockchains. Furthermore, technical challenges and recent advances are briefly listed. We also lay out possible future trends for blockchain.",title_abstract,0.45541210989893566
art_847b918e6b2b,hash:5a7328c78761,0,0,True,PLONK: Permutations over Lagrange-bases for Oecumenical Noninteractive arguments of Knowledge,,title_abstract,0.18485453795661008
art_87a96ccf30b6,doi:10.48550/arxiv.2206.11641,1,1,True,Advancing Blockchain-based Federated Learning through Verifiable Off-chain Computations,"Federated learning may be subject to both global aggregation attacks and distributed poisoning attacks. Blockchain technology along with incentive and penalty mechanisms have been suggested to counter these. In this paper, we explore verifiable off-chain computations using zero-knowledge proofs as an alternative to incentive and penalty mechanisms in blockchain-based federated learning. In our solution, learning nodes, in addition to their computational duties, act as off-chain provers submitting proofs to attest computational correctness of parameters that can be verified on the blockchain. We demonstrate and evaluate our solution through a health monitoring use case and proof-of-concept implementation leveraging the ZoKrates language and tools for smart contract-based on-chain model management. Our research introduces verifiability of correctness of learning processes, thus advancing blockchain-based federated learning.",title_abstract,0.7913091850952166
art_8b985e0969af,hash:696ef1d82246,0,0,True,Sonic: Zero-Knowledge SNARKs from Linear-Size Universal and Updatable Structured Reference Strings,,title_abstract,0.20671069652389562
art_8d8745ed2701,doi:10.48550/arxiv.2403.00873,1,1,True,"Blockchain-empowered Federated Learning: Benefits, Challenges, and Solutions","Federated learning (FL) is a distributed machine learning approach that protects user data privacy by training models locally on clients and aggregating them on a parameter server. While effective at preserving privacy, FL systems face limitations such as single points of failure, lack of incentives, and inadequate security. To address these challenges, blockchain technology is integrated into FL systems to provide stronger security, fairness, and scalability. However, blockchain-empowered FL (BC-FL) systems introduce additional demands on network, computing, and storage resources. This survey provides a comprehensive review of recent research on BC-FL systems, analyzing the benefits and challenges associated with blockchain integration. We explore why blockchain is applicable to FL, how it can be implemented, and the challenges and existing solutions for its integration. Additionally, we offer insights on future research directions for the BC-FL system.",title_abstract,0.7802711418100815
art_8dbcc8e93469,doi:10.1145/3190508.3190538,0,0,True,Hyperledger fabric,Fabric is a modular and extensible open-source system for deploying and operating permissioned blockchains and one of the Hyperledger projects hosted by the Linux Foundation (www.hyperledger.org).,title_abstract,0.23568108918808525
art_8fc6516b4efa,hash:b03f58e6eb0c,0,0,True,GPipe: Efficient Training of Giant Neural Networks using Pipeline Parallelism,,title_abstract,0.18037471011074915
art_8fe318c831a0,hash:df79cbe58623,0,0,True,Okapi at TREC-3,,title_abstract,0.19906738923648779
art_90a03d675ae1,doi:10.1109/jiot.2020.3014370,1,1,True,CREAT: Blockchain-Assisted Compression Algorithm of Federated Learning for Content Caching in Edge Computing,"Edge computing architectures can help us quickly process the data collected by Internet of Things (IoT) and caching files to edge nodes can speed up the response speed of IoT devices requesting files. Blockchain architectures can help us ensure the security of data transmitted by IoT. Therefore, we have proposed a system that combines IoT devices, edge nodes, remote cloud, and blockchain. In the system, we designed a new algorithm in which blockchain-assisted compressed algorithm of federated learning is applied for content caching, called CREAT to predict cached files. In the CREAT algorithm, each edge node uses local data to train a model and then uses the model to learn the features of users and files, so as to predict popular files to improve the cache hit rate. In order to ensure the security of edge nodes’ data, we use federated learning (FL) to enable multiple edge nodes to cooperate in training without sharing data. In addition, for the purpose of reducing communication load in FL, we will compress gradients uploaded by edge nodes to reduce the time required for communication. What is more, in order to ensure the security of the data transmitted in the CREAT algorithm, we have incorporated blockchain technology in the algorithm. We design four smart contracts for decentralized entities to record and verify the transactions to ensure the security of data. We used MovieLens data sets for experiments and we can see that CREAT greatly improves the cache hit rate and reduces the time required to upload data.",title_abstract,0.7718845147570752
art_90f90a9eb72d,hash:90f90a9eb72d,0,0,True,Growth in a Time of Debt,,title_abstract,0.20666942291717538
art_921688f62498,doi:10.1145/3570953,1,1,True,"Blockchain-empowered Federated Learning: Challenges, Solutions, and Future Directions","Federated learning is a privacy-preserving machine learning technique that trains models across multiple devices holding local data samples without exchanging them. There are many challenging issues in federated learning, such as coordinating participants’ activities, arbitrating their benefits, and aggregating models. Most existing solutions employ a centralized approach, in which a trustworthy central authority is needed for coordination. Such an approach incurs many disadvantages, including vulnerability to attacks, lack of credibility, and difficulty in calculating rewards. Recently, blockchain was identified as a potential solution for addressing the abovementioned issues. Extensive research has been conducted, and many approaches, methods, and techniques have been proposed. There is a need for a systematic survey to examine how blockchain can empower federated learning. Although there are many surveys on federated learning, few of them cover blockchain as an enabling technology. This work comprehensively surveys challenges, solutions, and future directions for blockchain-empowered federated learning (BlockFed). First, we identify the critical issues in federated learning and explain why blockchain provides a potential approach to addressing these issues. Second, we categorize existing system models into three classes: decoupled, coupled, and overlapped, according to how the federated learning and blockchain functions are integrated. Then we compare the advantages and disadvantages of these three system models, regard the disadvantages as challenging issues in BlockFed, and investigate corresponding solutions. Finally, we identify and discuss the future directions, including open problems in BlockFed.",title_abstract,0.7806627265802407
art_928da64d96af,hash:76fedf6d0d70,0,0,True,Manufacturing Consent: The Political Economy of the Mass Media,,title_abstract,0.18687496868611383
art_9376ce05417e,hash:701634568781,0,0,True,"Climate Change 2022: Impacts, Adaptation and Vulnerability",,title_abstract,0.1681107927276978
art_9423a9934a5f,hash:7a4a04ae5d98,0,0,True,Chubby: The Lock Service for Loosely-Coupled Distributed Systems,,title_abstract,0.2065404173049564
art_94e1d92f5d53,hash:8df080b893d4,0,0,True,Ethereum: A Secure Decentralised Generalised Transaction Ledger,,title_abstract,0.19799516636857492
art_967379988ab1,hash:40a364cc98e3,0,0,True,Capital in the Twenty-First Century,,title_abstract,0.2299019398350142
art_969888d858f0,hash:221bf307d7f3,0,0,True,Design Patterns: Elements of Reusable Object-Oriented Software,,title_abstract,0.1677738535505614
art_96ba5e802b85,hash:c55603dc4ddf,0,0,True,Resilient Distributed Datasets: A Fault-Tolerant Abstraction for In-Memory Cluster Computing,,title_abstract,0.1996350611771424
art_9976d9e53f10,doi:10.1007/978-3-030-76352-7_20,1,1,True,Decentralized Federated Learning Preserves Model and Data Privacy,"The increasing complexity of IT systems requires solutions, that support operations in case of failure. Therefore, Artificial Intelligence for System Operations (AIOps) is a field of research that is becoming increasingly focused, both in academia and industry. One of the major issues of this area is the lack of access to adequately labeled data, which is majorly due to legal protection regulations or industrial confidentiality. Methods to mitigate this stir from the area of federated learning, whereby no direct access to training data is required. Original approaches utilize a central instance to perform the model synchronization by periodical aggregation of all model parameters. However, there are many scenarios where trained models cannot be published since its either confidential knowledge or training data could be reconstructed from them. Furthermore the central instance needs to be trusted and is a single point of failure. As a solution, we propose a fully decentralized approach, which allows to share knowledge between trained models. Neither original training data nor model parameters need to be transmitted. The concept relies on teacher and student roles that are assigned to the models, whereby students are trained on the output of their teachers via synthetically generated input data. We conduct a case study on log anomaly detection. The results show that an untrained student model, trained on the teachers output reaches comparable F1-scores as the teacher. In addition, we demonstrate that our method allows the synchronization of several models trained on different distinct training data subsets.",title_abstract,0.7884822344777533
art_9a2942c92d30,doi:10.23919/apnoms.2019.8893114,1,1,True,Blockchain-based Node-aware Dynamic Weighting Methods for Improving Federated Learning Performance,"Federated learning (FL) is a decentralized learning method that deviated from the conventional centralized learning. The FL progresses learning locally on each device and gradually improves the learning model through interaction with the central server. However, it can cause network overload because of limited communication bandwidth and the participation of a huge number of users. One of the ways to minimize the network load is for the model to converge rapidly and stably with target learning accuracy. In this paper, we propose blockchain based federated learning scenario. Blockchain can efficiently induce users to participate in learning and can separate each participating user as a `node'. In addition, it can be pursued the integrity, stability, and so on. We consider two types of weights to choose the subset of clients for updating the global model. First, we consider the weight based on local learning accuracy of each client. Second, we consider the weight based on participation frequency of each client. We choose two key performance indicators, learning speed and standard deviation, to compare the performance of our proposed scheme with existing schemes. The simulation results show that our proposed scheme achieves higher stability along with fast convergence time for targeted accuracy compared to others.",title_abstract,0.8351084335987673
art_9befc1724850,doi:10.1109/jsen.2021.3076767,1,1,True,Blockchain-Federated-Learning and Deep Learning Models for COVID-19 Detection Using CT Imaging,"With the increase of COVID-19 cases worldwide, an effective way is required to diagnose COVID-19 patients. The primary problem in diagnosing COVID-19 patients is the shortage and reliability of testing kits, due to the quick spread of the virus, medical practitioners are facing difficulty identifying the positive cases. The second real-world problem is to share the data among the hospitals globally while keeping in view the privacy concerns of the organizations. Building a collaborative model and preserving privacy are major concerns for training a global deep learning model. This paper proposes a framework that collects a small amount of data from different sources (various hospitals) and trains a global deep learning model using blockchain based federated learning. Blockchain technology authenticates the data and federated learning trains the model globally while preserving the privacy of the organization. First, we propose a data normalization technique that deals with the heterogeneity of data as the data is gathered from different hospitals having different kinds of CT scanners. Secondly, we use Capsule Network-based segmentation and classification to detect COVID-19 patients. Thirdly, we design a method that can collaboratively train a global model using blockchain technology with federated learning while preserving privacy. Additionally, we collected real-life COVID-19 patients data, which is, open to the research community. The proposed framework can utilize up-to-date data which improves the recognition of computed tomography (CT) images. Finally, our results demonstrate a better performance to detect COVID-19 patients.",title_abstract,0.8062467645649276
art_9e5244faca36,doi:10.1109/jiot.2022.3171926,1,1,True,A Blockchain-Based Model Migration Approach for Secure and Sustainable Federated Learning in IoT Systems,"Model migration can accelerate model convergence during federated learning on the Internet of Things (IoT) devices and reduce training costs by transferring feature extractors from fast to slow devices, which, in turn, enables sustainable computing. However, malicious or lazy devices may migrate the fake models or resist sharing models for their benefit, reducing the desired efficiency and reliability of a federated learning system. To this end, this work presents a blockchain-based model migration approach for resource-constrained IoT systems. The proposed approach aims to achieve secure model migration and speed up model training while minimizing computation cost. We first develop an incentive mechanism considering the economic benefits of fast devices, which breaks the Nash equilibrium established by lazy devices and encourages capable devices to train and share models. Second, we design a clustering-based algorithm for identifying malicious devices and preventing them from defrauding incentives. Third, we use blockchain to ensure trustworthiness in model migration and incentive processes. Blockchain records the interaction between the central server and IoT devices and runs the incentive algorithm without exposing the devices’ private data. Theoretical analysis and experimental results show that the proposed approach can accelerate federated learning rates, reduce model training computation costs to increase sustainability, and resist malicious attacks.",title_abstract,0.8262533319417377
art_9ef51e48bc83,hash:9ef51e48bc83,0,0,True,Random Early Detection Gateways for Congestion Avoidance,,title_abstract,0.16054555279397065
art_9f5a574f6c8a,hash:d850ec4300c0,0,0,True,Mask R-CNN,,title_abstract,0.17171757350075872
art_a0cc3a3cac4a,hash:d2ab5ff56a42,0,0,True,CNTK: Microsoft's Open-Source Deep-Learning Toolkit,,title_abstract,0.20630418162339625
art_a1931610d61f,doi:10.48550/arxiv.1808.03949,1,1,True,Blockchained On-Device Federated Learning,"By leveraging blockchain, this letter proposes a blockchained federated learning (BlockFL) architecture where local learning model updates are exchanged and verified. This enables on-device machine learning without any centralized training data or coordination by utilizing a consensus mechanism in blockchain. Moreover, we analyze an end-to-end latency model of BlockFL and characterize the optimal block generation rate by considering communication, computation, and consensus delays.",title_abstract,0.7187037354670764
art_a4aa1e665f38,hash:b4be5eabe406,0,0,True,TCP Vegas: End to End Congestion Avoidance on a Global Internet,,title_abstract,0.22104980283574774
art_a6ec79178f41,doi:10.1109/tii.2022.3189170,1,1,True,Cloud-IIoT-Based Electronic Health Record Privacy-Preserving by CNN and Blockchain-Enabled Federated Learning,"Industrial cloud computing and Internet of Things have transformed the healthcare industry with the rapid growth of distributed healthcare data. Security and privacy of healthcare data are crucial challenges in the healthcare industry. This article proposes a novel technique using deep learning and blockchain techniques for electronic health record privacy-preservation. The processed dataset classified normal and abnormal users using the convolutional neural network approach. Then, by using blockchain integrated with a cryptography-based federated learning module, the abnormal users have been processed and removed from the database along with the accessibility for the health records. The simulation has been done in the Python tool and experimental results show that the model’s classification results and performance are better than other existing techniques.",title_abstract,0.7592624288162826
art_a79bdef0edda,doi:10.1109/tdsc.2019.2952332,1,1,True,DeepChain: Auditable and Privacy-Preserving Deep Learning with Blockchain-based Incentive,"Deep learning can achieve higher accuracy than traditional machine learning algorithms in a variety of machine learning tasks. Recently, privacy-preserving deep learning has drawn tremendous attention from information security community, in which neither training data nor the training model is expected to be exposed. Federated learning is a popular learning mechanism, where multiple parties upload local gradients to a server and the server updates model parameters with the collected gradients. However, there are many security problems neglected in federated learning, for example, the participants may behave incorrectly in gradient collecting or parameter updating, and the server may be malicious as well. In this article, we present a distributed, secure, and fair deep learning framework named DeepChain to solve these problems. DeepChain provides a value-driven incentive mechanism based on Blockchain to force the participants to behave correctly. Meanwhile, DeepChain guarantees data privacy for each participant and provides auditability for the whole training process. We implement a prototype of DeepChain and conduct experiments on a real dataset for different settings, and the results show that our DeepChain is promising.",title_abstract,0.823232513632002
art_a7bcaec46c1a,hash:0e86e730d50b,0,0,True,Mindset: The New Psychology of Success,,title_abstract,0.190283133115884
art_a8f1fd2657b0,hash:5b769d4f0d71,0,0,True,Cognitive Load During Problem Solving: Effects on Learning,,title_abstract,0.23047413513110682
art_aa4bbea76b61,hash:ca9260f60bf7,0,0,True,The Logic of Collective Action: Public Goods and the Theory of Groups,,title_abstract,0.1904543839270322
art_ad0a0690e297,hash:01646feb6aac,0,0,True,Megatron-LM: Training Multi-Billion Parameter Language Models Using Model Parallelism,,title_abstract,0.26388887881070366
art_ae26986f7a23,hash:ae26986f7a23,0,0,True,Cleavage of structural proteins during the assembly of the head of bacteriophage T4,,title_abstract,0.20760723657094463
art_ae2d6b1278e9,hash:ae2d6b1278e9,0,0,True,The Problem of Social Cost,,title_abstract,0.17966368192261153
art_ae66ff53ba29,hash:7fd4c31f19a8,0,0,True,Who Governs? Democracy and Power in an American City,,title_abstract,0.21230090975992974
art_b0e52d22af31,doi:10.1016/j.ijinfomgt.2020.102199,0,0,True,The state of play of blockchain technology in the financial services sector: A systematic literature review,,title_abstract,0.2544351938347402
art_b0ed844450ca,hash:1542b9d2cec8,0,0,True,Large-scale cluster management at Google with Borg,,title_abstract,0.16597892192398586
art_b0fc8a3432f6,hash:c905e90bb404,0,0,True,Prochlo: Strong privacy for analytics in the crowd,,title_abstract,0.26794919534995293
art_b286df9eb8f2,hash:60a3f58ae946,0,0,True,BytePS: A High Performance and Generic Framework for Distributed DNN Training,,title_abstract,0.25025159710549066
art_b6ea3df3446b,doi:10.1109/tvt.2020.2973651,1,1,True,Blockchain Empowered Asynchronous Federated Learning for Secure Data Sharing in Internet of Vehicles,"In Internet of Vehicles (IoV), data sharing among vehicles for collaborative analysis can improve the driving experience and service quality. However, the bandwidth, security and privacy issues hinder data providers from participating in the data sharing process. In addition, due to the intermittent and unreliable communications in IoV, the reliability and efficiency of data sharing need to be further enhanced. In this paper, we propose a new architecture based on federated learning to relieve transmission load and address privacy concerns of providers. To enhance the security and reliability of model parameters, we develop a hybrid blockchain architecture which consists of the permissioned blockchain and the local Directed Acyclic Graph (DAG). Moreover, we propose an asynchronous federated learning scheme by adopting Deep Reinforcement Learning (DRL) for node selection to improve the efficiency. The reliability of shared data is also guaranteed by integrating learned models into blockchain and executing a two-stage verification. Numerical results show that the proposed data sharing scheme provides both higher learning accuracy and faster convergence.",title_abstract,0.8108134056929723
art_b6f1ea2bbd64,hash:b6f1ea2bbd64,0,0,True,An Axiomatic Basis for Computer Programming,,title_abstract,0.14850371746770674
art_b7509e1168c9,doi:10.13052/jwe1540-9589.21414,1,1,True,Federated Learning-Based Privacy Preservation with Blockchain Assistance in IoT 5G Heterogeneous Networks,"In the area where privacy is of greater concern, federated learning,a distributed machine learning strategy for preserving privacy,is widely employed in several privacy concern applications. In the meantime, neural architectures became familiar with deep learning approaches for automatic tuning of the architecture of deep neural networks (DNN). While searching with neural architecture and federated learning has experienced several challenges, optimized neural architecture research in federated learning is extensively on demand. DNN faces numerous issues while training such user privacy and ensuring the integrity of the aggregated results obtained from a server. To provide solutions for the above-mentioned issues, enormous federated learning techniques worked towards preserving privacy and were applied in different situations. Still, it is an open challenge that enables users to verify if the cloud server functions appropriately while ensuring users’ privacy while training. Federated Learning Method is a new way to improve the accuracy and precision, since the previous approach failed to opt the solutions. Here, Elliptical Curve Cryptography with Blockchain-based Federated Learning (ECC-BFL)is proposed to ensure the confidentiality of users’ local gradients while performing federated learning. The parameters such as classification accuracy, running time, Communication overhead, Computation overhead, and transaction speed are considered. The values obtained for these parameters are compared against three standard methods, namely Biparing Method (BM) Homomorphic Cryptosystem (HC), and Multiple Authorities with Attribute-Based Signature scheme (MA-ABS)against proposed Elliptical Curve Cryptography with Blockchain-based Federated Learning (ECC-BFL). As a result, the proposed ECC-BFL achieved 95% of classification accuracy, 65 sec of running time, 76% of communication overhead, 63% of computation overhead, and 92% of transaction speed.",title_abstract,0.7982011234188434
art_b878bd02965a,hash:3354d6bdb1d6,0,0,True,Dremel: Interactive Analysis of Web-Scale Datasets,,title_abstract,0.17795695094789116
art_b9800429688c,hash:65d1ad6b4e89,0,0,True,Mesos: A Platform for Fine-Grained Resource Sharing in the Data Center,,title_abstract,0.24316153210571365
art_b9eaf1fdaf5a,hash:b9eaf1fdaf5a,1,1,True,A blockchain based protocol for federated learning,,title_abstract,0.7678269527469139
art_ba5d625f7a9f,hash:ba5d625f7a9f,0,0,True,The Limits to Growth,,title_abstract,0.23045018904401643
art_ba8041cd62f7,doi:10.1016/j.dcan.2022.05.020,1,1,True,A blockchain based privacy-preserving federated learning scheme for Internet of Vehicles,"The application of artificial intelligence technology in Internet of Vehicles (IoV) has attracted great research interests with the goal of enabling smart transportation and traffic management. Meanwhile, concerns have been raised over the security and privacy of the tons of traffic and vehicle data. In this regard, Federated Learning (FL) with privacy protection features is considered a highly promising solution. However, in the FL process, the server side may take advantage of its dominant role in model aggregation to steal sensitive information of users, while the client side may also upload malicious data to compromise the training of the global model. Most existing privacy-preserving FL schemes in IoV fail to deal with threats from both of these two sides at the same time. In this paper, we propose a Blockchain based Privacy-preserving Federated Learning scheme named BPFL, which uses blockchain as the underlying distributed framework of FL. We improve the Multi-Krum technology and combine it with the homomorphic encryption to achieve ciphertext-level model aggregation and model filtering, which can enable the verifiability of the local models while achieving privacy-preservation. Additionally, we develop a reputation-based incentive mechanism to encourage users in IoV to actively participate in the federated learning and to practice honesty. The security analysis and performance evaluations are conducted to show that the proposed scheme can meet the security requirements and improve the performance of the FL model.",title_abstract,0.8634972871385959
art_bac168fbc375,hash:642af4dd056f,0,0,True,Csmith: A Tool for Random Testing of C Compilers,,title_abstract,0.16402725619460026
art_bb16a9cd751a,doi:10.48550/arxiv.2109.06667,1,1,True,A Blockchain based Federated Learning for Message Dissemination in Vehicular Networks,"Message exchange among vehicles plays an important role in ensuring road safety. Emergency message dissemination is usually carried out by broadcasting. However, high vehicle density and mobility usually lead to challenges in message dissemination such as broadcasting storm and low probability of packet reception. This paper proposes a federated learning based blockchain-assisted message dissemination solution. Similar to the incentive-based Proof-of-Work consensus in blockchain, vehicles compete to become a relay node (miner) by processing the proposed Proof-of-Federated-Learning (PoFL) consensus which is embedded in the smart contract of blockchain. Both theoretical and practical analysis of the proposed solution are provided. Specifically, the proposed blockchain based federated learning results in more number of vehicles uploading their models in a given time, which can potentially lead to a more accurate model in less time as compared to the same solution without using blockchain. It also outperforms the other blockchain approaches for message dissemination by reducing 65.2% of time delay in consensus, improving at least 8.2% message delivery rate and preserving privacy of neighbor vehicle more efficiently. The economic model to incentivize vehicles participating in federated learning and message dissemination is further analyzed using Stackelberg game model.",title_abstract,0.8034778935931388
art_bc06d99eba66,hash:1ac97b8e8dbe,0,0,True,GossipGraD: Scalable Deep Learning using Gossip Communication based Asynchronous Gradient Descent,,title_abstract,0.23491517817133822
art_beee0ec22031,doi:10.1109/jiot.2019.2920987,0,0,True,Blockchain for Internet of Things: A Survey,"Internet of Things (IoT) is reshaping the incumbent industry to smart industry featured with data-driven decision-making. However, intrinsic features of IoT result in a number of challenges, such as decentralization, poor interoperability, privacy, and security vulnerabilities. Blockchain technology brings the opportunities in addressing the challenges of IoT. In this paper, we investigate the integration of blockchain technology with IoT. We name such synthesis of blockchain and IoT as blockchain of things (BCoT). This paper presents an in-depth survey of BCoT and discusses the insights of this new paradigm. In particular, we first briefly introduce IoT and discuss the challenges of IoT. Then, we give an overview of blockchain technology. We next concentrate on introducing the convergence of blockchain and IoT and presenting the proposal of BCoT architecture. We further discuss the issues about using blockchain for fifth generation beyond in IoT as well as industrial applications of BCoT. Finally, we outline the open research directions in this promising area.",title_abstract,0.49082159868977365
art_bfb30acb9791,hash:f7571c7aa170,0,0,True,CompCert: A Formally Verified Optimizing C Compiler,,title_abstract,0.18053389071692466
art_c08f0209ec4a,hash:d9ab50db4e72,0,0,True,Colonial Origins of Comparative Development: An Empirical Investigation,,title_abstract,0.17654167251560132
art_c17b1d5e884b,doi:10.1007/s10462-022-10271-9,1,1,True,Securing federated learning with blockchain: a systematic literature review,"Federated learning (FL) is a promising framework for distributed machine learning that trains models without sharing local data while protecting privacy. FL exploits the concept of collaborative learning and builds privacy-preserving models. Nevertheless, the integral features of FL are fraught with problems, such as the disclosure of private information, the unreliability of uploading model parameters to the server, the communication cost, etc. Blockchain, as a decentralized technology, is able to improve the performance of FL without requiring a centralized server and also solves the above problems. In this paper, a systematic literature review on the integration of Blockchain in federated learning was considered with the analysis of the existing FL problems that can be compensated. Through carefully screening, most relevant studies are included and research questions cover the potential security and privacy attacks in traditional federated learning that can be solved by blockchain as well as the characteristics of Blockchain-based FL. In addition, the latest Blockchain-based approaches to federated learning have been studied in-depth in terms of security and privacy, records and rewards, and verification and accountability. Furthermore, open issues related to the combination of Blockchain and FL are discussed. Finally, future research directions for the robust development of Blockchain-based FL systems are proposed.",title_abstract,0.845818109260253
art_c31fb79ba4dd,hash:affb86c24280,0,0,True,"How People Learn: Brain, Mind, Experience, and School",,title_abstract,0.1993650504973886
art_c6a5f7f7f19d,hash:ccd2fab2ada6,0,0,True,Climate Change 2023: Synthesis Report,,title_abstract,0.14448235710257612
art_c75a0f2719c6,doi:10.1016/j.vehcom.2020.100249,0,0,True,Applications of blockchain in unmanned aerial vehicles: A review,,title_abstract,0.2955468608845569
art_c77480ddb3d3,doi:10.48550/arxiv.2306.01603,1,1,True,Decentralized Federated Learning: A Survey and Perspective,"Federated learning (FL) has been gaining attention for its ability to share knowledge while maintaining user data, protecting privacy, increasing learning efficiency, and reducing communication overhead. Decentralized FL (DFL) is a decentralized network architecture that eliminates the need for a central server in contrast to centralized FL (CFL). DFL enables direct communication between clients, resulting in significant savings in communication resources. In this paper, a comprehensive survey and profound perspective are provided for DFL. First, a review of the methodology, challenges, and variants of CFL is conducted, laying the background of DFL. Then, a systematic and detailed perspective on DFL is introduced, including iteration order, communication protocols, network topologies, paradigm proposals, and temporal variability. Next, based on the definition of DFL, several extended variants and categorizations are proposed with state-of-the-art (SOTA) technologies. Lastly, in addition to summarizing the current challenges in the DFL, some possible solutions and future research directions are also discussed.",title_abstract,0.7483792479343159
art_cb3c7e14ef8a,doi:10.1109/itsc45102.2020.9294263,1,1,True,A Blockchain-based Model Sharing and Calculation Method for Urban Rail Intelligent Driving Systems,"In urban rail transit systems, the intelligent driving system is gradually replacing manual driving for its high safety, punctuality, and stopping accuracy. With the development of big data analytics, the data-driven intelligent driving system becomes a research focus. Traditional datadriven intelligent driving systems suffer from inadequate data. Due to lacking effective incentives and trust, data from different urban rail operators cannot be shared directly. In this paper, we propose a framework that uses blockchain technology to realize sharing and collaborative training of intelligent driving models between operators. In this framework, we use blockchain-based distributed federated reinforcement learning methods to complete intelligent driving calculations. We use smart contracts to implement the management of the entire federal reinforcement learning. Operators use local historical data to participate in intelligent driving training based on Q-network by exchanging encrypted model parameters, and optimize the safety distance, energy consumption, and punctuality of urban rail transit systems. Simulation results show that our proposed distributed federated reinforcement learning method can significantly improve the intelligent driving system performance.",title_abstract,0.7672516163824878
art_ceb83012a119,doi:10.1007/978-3-642-54631-0_18,0,0,True,Scale-Invariant Fully Homomorphic Encryption over the Integers,,title_abstract,0.15776941324398303
art_cec83eadfd8f,hash:462ace454684,0,0,True,Bitcoin-NG: A Scalable Blockchain Protocol,,title_abstract,0.2185450907415043
art_d0143dac99c0,hash:416d2c5ccfa9,0,0,True,How Learning Works: Seven Research-Based Principles for Smart Teaching,,title_abstract,0.28717148683150445
art_d06079841de5,hash:a227204a51f0,0,0,True,Deep Gradient Compression: Reducing the Communication Bandwidth for Distributed Training,,title_abstract,0.21740968964349253
art_d0fb7361c4f4,hash:d0fb7361c4f4,0,0,True,Decentralized Parallel Stochastic Gradient Descent,,title_abstract,0.14880833470063667
art_d217dbcea082,doi:10.3390/s23177476,1,1,True,Empowering Precision Medicine: Unlocking Revolutionary Insights through Blockchain-Enabled Federated Learning and Electronic Medical Records,"Precision medicine has emerged as a transformative approach to healthcare, aiming to deliver personalized treatments and therapies tailored to individual patients. However, the realization of precision medicine relies heavily on the availability of comprehensive and diverse medical data. In this context, blockchain-enabled federated learning, coupled with electronic medical records (EMRs), presents a groundbreaking solution to unlock revolutionary insights in precision medicine. This abstract explores the potential of blockchain technology to empower precision medicine by enabling secure and decentralized data sharing and analysis. By leveraging blockchain's immutability, transparency, and cryptographic protocols, federated learning can be conducted on distributed EMR datasets without compromising patient privacy. The integration of blockchain technology ensures data integrity, traceability, and consent management, thereby addressing critical concerns associated with data privacy and security. Through the federated learning paradigm, healthcare institutions and research organizations can collaboratively train machine learning models on locally stored EMR data, without the need for data centralization. The blockchain acts as a decentralized ledger, securely recording the training process and aggregating model updates while preserving data privacy at its source. This approach allows the discovery of patterns, correlations, and novel insights across a wide range of medical conditions and patient populations. By unlocking revolutionary insights through blockchain-enabled federated learning and EMRs, precision medicine can revolutionize healthcare delivery. This paradigm shift has the potential to improve diagnosis accuracy, optimize treatment plans, identify subpopulations for clinical trials, and expedite the development of novel therapies. Furthermore, the transparent and auditable nature of blockchain technology enhances trust among stakeholders, enabling greater collaboration, data sharing, and collective intelligence in the pursuit of advancing precision medicine. In conclusion, this abstract highlights the transformative potential of blockchain-enabled federated learning in empowering precision medicine. By unlocking revolutionary insights from diverse and distributed EMR datasets, this approach paves the way for a future where healthcare is personalized, efficient, and tailored to the unique needs of each patient.",title_abstract,0.7744069301849515
art_d3fbb40148ec,doi:10.1007/978-3-030-86340-1_29,1,1,True,A Blockchain Based Decentralized Gradient Aggregation Design for Federated Learning,,title_abstract,0.7422042669778265
art_d46e5c4c7e54,hash:d46e5c4c7e54,0,0,True,The Datacenter as a Computer,,title_abstract,0.1843528548592374
art_d7b9c4776607,doi:10.1109/mnet.011.2000604,1,1,True,Byzantine Resistant Secure Blockchained Federated Learning at the Edge,"The emerging blockchained federated learning, known for its security properties such as decentralization, immutability and traceability, is evolving into an important direction of next-generation AI. With the booming edge computing technologies, blockchained federated learning can take advantage of computing, communication and storage resources geo-distributed at the edge, so that blockchained federated learning can gather edge intelligence from more widely distributed devices more efficiently. However, untrustworthy devices at the edge also bring serious security threats, namely byzantine attacks. Existing solutions focus on selecting local models that are most likely to be honest, rather than detecting byzantine models and identifying attackers, because verifying each local model separately brings intolerable verification delay. In this paper, we propose a byzantine resistant secure blockchained federated learning framework named BytoChain. BytoChain improves the efficiency of model verification by introducing verifiers to execute heavy verification workflows in parallel, and detects byzantine attacks through a byzantine resistant consensus Proof-of-Accuracy (PoA). We analyze how BytoChain can mitigate five types of attacks, and demonstrate its effectiveness by simulations. Finally, we envision some open issues about security, including attacks on privacy, confidentiality, and backdoors.",title_abstract,0.7565499681036622
